1,"Love this butterfly pendant. Right size, high quality and elegant design. Plus, it is really easy to wear and remove all by myself, no help needed."
0,"The locket has a very nice appearance and there is a inner plastic cover that holds the photo in nicely. The negative is the very little use of silver in this locket, there is absolutely no heft to this, it almost feels like it is made out of foil. Opening the locket is very difficult and it felt like it would just break because it had to be pried on so much to open. Being somewhat handy I was able to adjust the latch to a more reasonable level."
0,"I have generally had very good experience ordering jewelry from Amazon sellers, so I ordered two of these necklace pendants, one for myself and one for my mother. Both arrived with very badly tarnished chains (about half the chain rust colored on both). In addition, the actual pendants were scratched and ""used looking""."
1,"A beautiful, delicate little bracelet. I feel I ""got what I paid for""....something that does not happen too often these days!!!!"
0,"when i opened the box, i was expecting two elephant charms. what did i get? one. come on. who would buy one?"
0,"Its not surgical steel, its like. chrome or something. It totally rusted!!! But it looks cute none the less."
1,Got to me pretty quickly and there were no unpleasant surprises. looks exactly like the picture!
1,"Being a Born Again Christian of Jewish descent, I am thrilled with the Star of David/Cross Pendant. It is beautiful. I haven't taken it off since it arrived.I am more than pleased with the quality of the pendant and the service."
0,"this is a really pretty ring, but, since it is ""rolling"" type ring, the gems fall out quite easily. Also, there are two gold bands, and one silver band, instead of three different colored bands (gold, rose and silver, etc), which would have made more sense. The two gold, one silver just looks odd. I got a lot of compliments the first few days I had the ring, but after that the gems fell out, so, I don't wear it at all."
0,"Bracelet was nice and as described. Clasp is hard to work and stones have very little purple color. However, I think it is a fair value."
0,"but when you put the necklace on, you can't even see either the sparkle, or the beauty of it. The stones are very small, which is expected. What is not expected is that the stones are linked by 3...(Meaning, 3 stones seem to be soldered together, then connected to 3 more stones, etc.) This made for an awkward appearance when worn since it's not ""fluid."" In other words, the necklace would ""flip"" constantly, and all you saw was silver and not the ""topaz.""I considered keeping it anyways because the price was great, the stones are sparkly and the color pretty, but the 18"" wouldnt fit 3x around my wrist (2x made it too large) to be worn as a bracelet of some sorts.Unfortunately, this will have to go back. I wish it was better designed for more movement of each stone so that it laid better against the skin."
1,"My husband purchased this ring as my belated engagement ring in January, and it is simply breathtaking... much bigger than it seems in the pictures...and so much more beautiful. I will treasure it forever."
0,"For the money ~ I was very disappointed in these earring and I wrote to the seller right a way.I had to go away on a family reunion but I did not even bring them ~ they are not classey looking at all. For Chalcedony I was so sadly let down. Think Twice is my advice! Lynn C. ~ South Jersey, N. J."
1,One of my best friends wanted these for her birthday. She got them and loved them. She said they looked just as nice in person as the picture shows.
1,My daughter's nick name is Banana and I wanted a charm to wear with some other charms from my husband. This little banana charm was exactly what I was looking for!
1,"Very small, but very pretty. I wear it often :) I get many compliments on it as well."
1,"I received the necklace in time for Christmas, it was smaller than I expected, however, it was sized appropriately for my granddaughter. She was very please with her gift."
1,My girlfriend absolutely loved this. She really isn't a jewelry person and is very hard to pick stuff out for but she wears this constantly. Its smaller than I imagined it but I think that is why she liked it so much. She has gotten a lot of compliments while wearing it.The chain did end up breaking but it was her fault and not really a product defect she took her shirt off while it was still on and the chain got caught on her shirt as she did that and snapped. Just bought a replacement chain and she is wearing it all the time again.
1,i gave this as a gift for my friend she love it. i like it so much that i am ordering another for me. looks beautiful well crafted.thank you so much.
1,I gave it to my son's teacher last Christmas and she said she loved it!!!! It got a lot of compliments. Wished I bought one for myself:(
0,I bought this ring to wear to work during my pregnancy because my gold ring did not fit anymore. It worked great as a replacement and kept it's shine for months. Definitely worth it.
1,"This ring was perfect for what I wanted - size was correct. Although a bit bright when it arrived, with wear it looks more and more like the real thing! Can't beat the price."
1,"I just received my band and it is exactly what I wanted. I have small fingers and the karat weight is just right, and it has sparkle similar to my real eternity band. I am a nurse and worry about my real diamonds so this is the perfect substitute...no one will know the difference. It would be a great stackable as well, and wish I had ordered a second, which I still may do. Great first jewelry experience with Amazon. What a bargain too!"
1,"This is great ring! I bought this to wear daily .. my wedding band has well lets say, my fingers have swelled as I have aged. This looks allot more geniune in person. I was not looking for anything that spectacular and something not remotely expensive. I have received allot of compliments and I dont worry about it not being ""real"""
